,country,handle,contribution,contest_count,rating,max_rating,friends_count,rank,duration,problem_count,avg_difficulty,avg_difficulty20,median,tag_hashing,tag_shortest paths,tag_implementation,tag_Other,tag_dsu,tag_trees,tag_brute force,tag_greedy,tag_probabilities,tag_strings,tag_binary search,tag_data structures,tag_divide and conquer,tag_two pointers,tag_sortings,tag_combinatorics,tag_string suffix structures,tag_ternary search,tag_geometry,tag_constructive algorithms,tag_math,tag_dp,tag_graphs,tag_number theory,tag_matrices,tag_graph matchings,tag_games,tag_dfs and similar,tag_bitmasks,difficulty_bucket0,difficulty_bucket1,difficulty_bucket2,difficulty_bucket3,difficulty_bucket4,difficulty_bucket5,difficulty_bucket6,difficulty_bucket7,difficulty_bucket8,difficulty_bucket9,difficulty_bucket10,difficulty_bucket11,difficulty_bucket12,organization_ABV-IIITM Gwalior,organization_Amrita Vishwa Vidyapeetham,"organization_Army Institute Of Technology (AIT), Pune","organization_BIRLA INSTITUTE OF TECHNOLOGY,  MESRA",organization_BIT Mesra,"organization_BIT Mesra, Ranchi","organization_BIT, Mesra",organization_BITS Pilani,organization_BITS Pilani Goa Campus,organization_BITS Pilani Hyderabad Campus,"organization_BITS Pilani, Pilani campus","organization_BITS, Pilani","organization_Birla Institute of Technology, Mesra","organization_College of Engineering, Guindy",organization_DA-IICT,organization_DAIICT,"organization_DAIICT, Ghandinagar Gujarat",organization_Delhi Technological University,organization_Dwarkadas J. Sanghvi College of Engineering,organization_HBTI Kanpur,organization_Heritage Institute Of Technology,organization_IEM Kolkata,"organization_IIEST, Shibpur",organization_IIIT - Delhi,organization_IIIT - HYDERABAD,organization_IIIT Allahabad,organization_IIIT Bangalore,organization_IIIT Delhi,organization_IIIT Hyderabad,organization_IIT BHU Varanasi,"organization_IIT BHU, Varanasi",organization_IIT Bombay,organization_IIT Delhi,organization_IIT Guwahati,organization_IIT Hyderabad,organization_IIT Indore,organization_IIT Jodhpur,organization_IIT Kanpur,organization_IIT Kharagpur,organization_IIT Mandi,organization_IIT Patna,organization_IIT Roorkee,organization_IIT(ISM) DHANBAD,organization_Indian Institute Of Technology Varanasi,organization_Indian Institute of Technology Bombay,organization_Indian Institute of Technology Delhi,organization_Indian Institute of Technology Kharagpur,organization_Indian Institute of Technology Madras,organization_Indian School of Mines,organization_Jadavpur University,organization_Jalpaiguri Government Engineering College,organization_Jamia Millia Islamia,"organization_Jaypee Institute of Information Technology,Noida",organization_Kamla Nehru Institute Of Technology,organization_LNMIIT,organization_Lovely Professional University,organization_MANIT Bhopal,"organization_MNNIT ,Allahabad","organization_MNNIT, Allahabad",organization_Madras institute of technology,organization_Malaviya National Institute of Technology(MNIT),organization_Microsoft,organization_Motilal Nehru National Institue of Technology,organization_NIT Calicut,organization_NIT Durgapur,organization_NIT Hamirpur,organization_NIT Jalandhar,organization_NIT Jamshedpur,organization_NIT Kurukshetra,organization_NIT Silchar,organization_NIT Trichy,organization_NIT Warangal,"organization_NITK , Surathkal",organization_National Institute of Technology Patna,"organization_Netaji Subhas Institute of Technology, Delhi",organization_Nirma University,organization_Pune Institute of Computer Technology,organization_SRM University,organization_SSN College Of Engineering,organization_SVNIT,organization_Thapar University,organization_University School of Information Technology,"organization_Vellore Institute of Technology,Vellore"
3064,India,mukul17star,0,24,1323,1526,23,pupil,661,85,1221.1764705882354,1694.1176470588236,1200,0,0,46,0,1,1,20,21,0,6,3,5,1,2,9,2,0,0,3,14,20,6,2,2,1,0,2,1,1,16,21,26,9,9,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,India,priyanshu_2,0,48,1412,1512,43,specialist,920,230,1220.0,1606.521739130435,1200,3,2,138,2,1,6,54,48,1,19,11,14,2,7,31,3,0,0,4,27,56,31,8,9,1,1,3,9,4,37,58,60,49,20,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4068,India,sanchit_nagar,0,1,1460,1460,2,specialist,681,10,1050.0,1300.0,1000,0,0,5,0,0,0,5,1,0,2,0,0,0,0,0,0,0,0,0,1,4,4,0,1,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,India,kaliyambooth,0,2,1320,1412,5,pupil,190,59,918.6440677966102,1254.5454545454545,900,0,0,41,0,1,0,7,10,1,14,1,1,0,2,8,0,0,0,0,6,10,0,1,0,0,0,0,1,0,37,15,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,India,anshul16227,0,31,1720,1720,22,expert,555,123,1335.7723577235772,2025.0,1300,0,0,60,2,2,3,21,28,1,7,7,9,1,2,18,2,0,1,2,10,34,11,8,6,0,0,2,7,1,21,25,27,15,17,5,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576,India,kartiks025,0,5,1299,1467,8,pupil,905,83,1136.144578313253,1500.0,1100,1,1,52,0,0,0,16,27,0,8,6,0,0,2,12,2,0,0,1,5,14,1,0,4,0,1,1,0,2,19,27,21,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3588,India,anant_m,-18,22,1240,1433,42,pupil,499,42,1140.4761904761906,1600.0,1100,0,0,18,0,0,0,5,16,0,3,3,1,0,1,5,1,0,0,1,4,12,4,1,1,0,0,0,1,0,12,12,9,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,India,smitit1999,0,20,1356,1455,22,pupil,473,265,1035.8490566037738,1386.7924528301885,1000,0,0,164,0,0,0,52,44,0,27,11,5,0,4,27,0,0,0,4,23,69,10,6,11,0,0,5,5,2,104,83,56,13,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,India,Code_chat,0,5,1431,1431,10,specialist,399,114,1310.5263157894738,1822.7272727272727,1300,0,0,52,0,1,3,14,28,1,8,9,9,1,9,10,1,0,0,3,11,28,18,6,0,0,0,0,8,2,20,21,23,21,18,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,India,silversilva,0,2,1284,1368,5,pupil,251,6,1216.6666666666667,1800.0,1100,0,0,3,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5444,India,shashank10456,0,7,1314,1426,2,pupil,826,17,1111.7647058823532,1566.666666666667,1100,0,0,12,0,0,1,2,4,0,3,0,1,0,1,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,4,7,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,India,adarsh_007,0,2,1290,1385,3,pupil,652,4,925.0,1000.0,900,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4743,India,mak26,0,6,1276,1452,9,pupil,512,67,997.0149253731344,1330.7692307692307,900,0,1,47,1,0,0,11,6,0,9,5,0,0,0,8,0,0,0,2,3,15,3,0,1,0,1,1,0,2,35,16,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3857,India,benedemon,0,29,1576,1764,73,specialist,1382,130,1263.8461538461538,1723.0769230769229,1200,0,0,79,2,4,4,25,22,0,13,10,10,0,1,11,2,0,0,1,17,32,11,10,5,0,0,1,9,2,25,24,32,20,19,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
668,India,0101-1001,17,74,1895,1931,54,expert,750,354,1576.271186440678,2368.5714285714284,1500,6,6,131,6,17,33,57,82,5,25,25,45,8,14,30,22,1,0,12,56,85,70,38,30,5,1,5,43,15,37,45,69,30,51,28,34,26,21,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,India,slick_snek,0,7,1181,1419,4,newbie,585,19,1105.2631578947369,1666.666666666667,1100,0,0,11,0,0,0,7,3,0,4,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,1,0,7,5,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214,India,tejase13,0,2,1334,1410,2,pupil,1331,8,1225.0,1300.0,1200,0,0,8,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,India,aryanc403,16,43,1894,1923,124,expert,340,320,1360.625,2045.3125,1300,0,6,148,4,9,19,46,84,1,30,22,31,4,11,35,11,0,1,7,37,77,35,28,12,1,2,3,27,9,59,55,66,48,36,25,12,6,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,India,Mvkzenith,0,1,1404,1404,14,specialist,1481,47,936.1702127659573,1233.3333333333333,900,0,1,34,0,0,0,5,10,0,12,0,0,0,0,6,0,0,0,0,4,6,0,0,2,0,1,0,0,0,30,12,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1932,India,Sanjay_14BIT009,0,17,1410,1444,17,specialist,950,211,1061.6113744075826,1433.333333333333,1000,0,1,137,1,0,0,48,34,0,32,5,5,0,0,15,3,0,0,4,24,55,9,3,9,0,1,2,3,3,73,75,43,11,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6264,India,agoli1,0,43,1626,1731,38,expert,547,397,1236.0201511335013,1684.8101265822784,1200,1,1,225,3,6,11,88,72,2,30,29,53,0,20,43,9,0,1,4,38,87,70,9,16,1,2,5,16,4,80,90,87,71,50,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,India,harshulsinghal,0,4,1239,1436,3,pupil,791,12,991.6666666666665,1300.0,900,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4037,India,Nishtha_24,0,18,897,1463,3,newbie,768,54,1022.2222222222223,1480.0,1000,0,0,29,0,0,1,8,10,0,3,3,1,0,0,5,0,0,0,1,6,14,3,1,2,0,0,1,1,1,25,13,10,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
581,India,manavs19,0,10,1763,1763,6,expert,1691,35,1391.428571428571,1785.7142857142858,1500,0,0,18,0,0,1,2,5,2,3,2,4,0,3,1,3,0,0,1,7,7,4,1,2,0,0,3,2,0,3,5,7,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,India,suthararun,0,11,1364,1428,7,pupil,403,24,1125.0,1400.0,1200,0,0,15,0,1,0,2,8,0,3,2,2,0,1,2,0,0,0,1,0,10,1,1,3,0,0,1,1,1,5,6,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3826,India,abcde12345,0,44,1652,1781,42,expert,1766,341,1193.548387096774,1607.3529411764707,1200,4,2,237,3,3,2,71,90,2,27,7,12,1,4,45,5,0,1,6,30,75,23,5,10,1,2,1,9,8,66,97,88,55,21,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3092,India,aakashk_iitg,0,9,1139,1395,1,newbie,550,68,1002.9411764705884,1346.1538461538462,1000,0,1,45,0,0,0,16,9,0,13,1,0,0,0,6,0,0,0,3,10,25,1,0,5,0,1,1,0,0,29,24,12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5669,India,divit_adlakha,0,1,1404,1404,8,specialist,143,73,938.3561643835616,1250.0,900,0,1,51,0,0,0,12,10,0,15,2,0,0,0,7,0,0,0,0,3,17,1,0,3,0,1,0,0,0,44,22,5,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5637,India,I_Love_Mohan_Pyare,-7,27,1631,1697,57,expert,1170,140,1170.0,1607.142857142857,1100,0,1,83,0,2,1,28,33,1,6,5,6,0,2,14,2,0,0,3,12,37,6,4,9,0,0,3,4,1,32,39,38,19,7,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,India,CodeGunner,0,4,1254,1399,5,pupil,672,87,986.2068965517243,1282.3529411764705,1000,0,1,63,0,0,0,14,10,1,8,1,1,0,1,5,1,0,0,1,5,25,1,0,1,0,1,2,0,0,38,33,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,India,Savit_Gupta,2,29,1794,1796,90,expert,687,202,1405.4455445544556,1900.0,1400,1,1,91,2,6,8,43,55,1,11,7,15,0,7,17,4,0,2,8,25,43,24,9,5,1,1,2,12,5,18,31,45,38,36,21,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,India,ritesh11,0,23,1396,1536,18,pupil,1579,94,1240.4255319148936,1622.2222222222224,1200,2,0,64,2,1,0,23,18,0,8,1,5,1,0,15,2,0,0,2,7,23,2,3,3,0,0,1,4,1,10,25,29,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,India,VikramVarun,0,4,1407,1427,0,specialist,362,28,1082.142857142857,1560.0,1000,1,0,19,0,0,0,4,6,0,9,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,13,6,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,India,rishikasharma,0,5,1117,1419,0,newbie,824,57,949.1228070175439,1245.4545454545455,900,0,0,42,0,0,0,10,7,0,3,2,0,0,0,1,0,0,0,2,5,17,1,0,5,0,0,0,0,1,32,16,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3751,India,walterwhite091,0,2,1325,1382,2,pupil,475,79,977.2151898734177,1320.0,900,0,1,53,0,0,0,19,11,0,16,0,0,0,0,9,0,0,0,1,4,19,0,0,2,0,1,0,0,0,40,33,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4536,India,sn96,0,10,1188,1429,7,newbie,899,15,1066.6666666666667,1200.0,1100,0,0,5,0,0,0,2,4,0,0,1,0,0,0,3,0,0,0,3,4,4,2,0,1,0,0,0,0,0,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5481,India,eonx_32,0,60,1599,1751,17,specialist,1596,213,1302.3474178403756,1695.2380952380954,1300,4,3,130,1,5,2,55,47,1,12,14,12,0,3,26,8,1,0,3,21,44,18,9,5,1,1,4,12,4,26,37,52,57,30,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,India,pratik_549,0,13,1218,1424,11,pupil,288,133,1050.375939849624,1426.9230769230771,1000,0,1,81,1,0,0,22,20,1,19,4,2,0,1,16,1,0,0,4,15,35,5,0,2,0,1,4,0,1,54,34,31,9,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4924,India,aman802,0,9,1112,1425,4,newbie,842,77,927.2727272727273,1246.6666666666667,900,1,1,59,0,0,0,14,13,0,11,2,1,0,0,9,0,0,0,0,4,15,2,1,3,0,1,0,1,0,50,20,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,India,akkisna,0,3,1491,1504,7,specialist,450,8,1125.0,1400.0,1100,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0,3,0,0,0,0,0,1,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4382,India,uzumaki09,0,5,1104,1373,10,newbie,662,4,900.0,1100.0,900,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
